id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
3269,153.195,-28.167,89.5,23.516666666666666,-2.1283328851064045,112.98333333333333,108.6,20.383333333333333,136.41666666666666,208.66666666666666,0.0,23.63833491007487,13.00500094095866,1.496166631579399,0.6731666495402654,3.4316667040189106
3270,153.482,-28.8683,92.65,28.15,-2.211666456858317,120.7,119.1,27.783333333333335,135.76666666666668,209.9,0.0,25.19500160217285,15.251668548583984,1.7023333052794138,0.7264999836683274,3.9850000619888304
3271,153.325,-28.1503,90.98333333333333,27.9,-2.3316662470499674,118.86666666666666,107.4,17.45,123.2,210.3,0.0,25.18333485921224,14.181668345133463,1.6296666284402213,0.7414999827742577,3.568333407243093
3272,152.685843770207,-28.0015988883089,55.483333333333334,71.5,-2.4133331139882404,126.85,58.31666666666667,2.9166666666666665,17.833333333333332,212.13333333333333,0.0,27.021667989095054,13.136668014526368,1.4911666373411814,1.045499974489212,2.8083333909511565
3273,153.338068670188,-28.0582283657501,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3274,153.170796003663,-28.5475545487983,86.21666666666667,34.6,-2.4683328946431478,120.73333333333333,97.5,12.383333333333333,132.71666666666667,209.51666666666668,0.0,25.473334376017252,13.726668548583984,1.5683332959810892,0.8129999831318855,3.3083333949247997
3275,153.338042276815,-28.0582449109833,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3276,153.338134902302,-28.0586491930273,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3277,153.300852589452,-28.5966423992334,91.55,25.533333333333335,-2.1183329423268638,117.05,113.4,23.35,149.56666666666666,207.83333333333334,0.0,24.490001678466797,13.868335088094076,1.5738332947095235,0.7146666501959165,3.601666744550069
3278,153.27313251382,-28.2280223133373,93.1,16.533333333333335,-1.8316662311553955,109.66666666666667,123.9,32.75,165.51666666666668,205.31666666666666,0.0,22.3716677347819,12.79000129699707,1.4623332997163137,0.5829999829332034,4.0033333937327065
3279,153.093127595518,-28.1934381979182,86.81666666666666,24.35,-2.0233330090840655,111.2,103.03333333333333,17.516666666666666,132.1,207.53333333333333,0.0,23.085001373291014,12.531667836507161,1.436499966184298,0.6638333216309548,3.3133333683013917
3280,153.338593828436,-28.0579244030384,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3281,153.460102586209,-28.32406225951,95.91666666666667,26.0,-2.2866663138071694,121.8,119.2,24.416666666666668,138.76666666666668,210.65,0.0,25.756668090820312,15.166668192545574,1.7139999667803447,0.7684999818603198,3.698333406448364
3282,153.163,-28.0656,81.71666666666667,35.233333333333334,-2.5749995549519857,116.93333333333334,93.36666666666666,12.283333333333333,93.4,209.5,0.0,24.78666852315267,13.51500129699707,1.5376666277647018,0.7671666512886683,3.223333390553792
3283,153.338097471966,-28.0586688146286,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3284,153.075900610414,-28.5608407243161,83.66666666666667,33.983333333333334,-2.569999583562215,117.61666666666666,92.7,10.183333333333334,138.63333333333333,208.26666666666668,0.0,25.26166763305664,13.236668141682943,1.5048332899808883,0.8313333158691724,2.906666717926661
3285,153.338028118641,-28.0582646052979,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3286,153.338021192806,-28.0582143669071,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3287,153.075910177463,-28.5612755765944,83.66666666666667,33.983333333333334,-2.569999583562215,117.61666666666666,92.7,10.183333333333334,138.63333333333333,208.26666666666668,0.0,25.26166763305664,13.236668141682943,1.5048332899808883,0.8313333158691724,2.906666717926661
3288,153.460246129104,-28.3241580426957,95.91666666666667,26.0,-2.2866663138071694,121.8,119.2,24.416666666666668,138.76666666666668,210.65,0.0,25.756668090820312,15.166668192545574,1.7139999667803447,0.7684999818603198,3.698333406448364
3289,153.338063349565,-28.0582319080113,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3290,153.338069669388,-28.0582620695627,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3291,153.24909716221,-28.6107463281265,85.9,35.266666666666666,-2.451666243871053,121.16666666666667,97.53333333333333,12.6,127.61666666666666,209.88333333333333,0.0,25.700001653035482,14.016668446858723,1.5981666366259257,0.8196666479110718,3.275000063578288
3292,153.338056749651,-28.0582328812242,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3293,153.112483397269,-28.054435690891,75.58333333333333,42.916666666666664,-2.596666447321574,118.41666666666667,83.3,8.133333333333333,72.08333333333333,209.88333333333333,0.0,25.420001729329428,13.545001347859701,1.5426666190226872,0.8274999817212423,3.000000043710073
3294,153.325,-28.15,90.98333333333333,27.9,-2.3316662470499674,118.86666666666666,107.4,17.45,123.2,210.3,0.0,25.18333485921224,14.181668345133463,1.6296666284402213,0.7414999827742577,3.568333407243093
3295,153.338071217506,-28.0582675436598,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3296,153.381394452225,-28.4852062058052,95.56666666666666,21.166666666666668,-1.99833296140035,116.7,123.15,29.416666666666668,162.11666666666667,209.05,0.0,24.780001831054687,14.298334884643555,1.6276666224002838,0.7083333154519399,3.5300000508626304
3297,153.075754703546,-28.5610840478426,83.66666666666667,33.983333333333334,-2.569999583562215,117.61666666666666,92.7,10.183333333333334,138.63333333333333,208.26666666666668,0.0,25.26166763305664,13.236668141682943,1.5048332899808883,0.8313333158691724,2.906666717926661
3298,153.338000098014,-28.0582290643687,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3299,153.338649800738,-28.0578528703197,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3300,153.337942941954,-28.0582777681868,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3301,153.338092015839,-28.0582416127637,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3302,153.325,-28.1498,90.98333333333333,27.9,-2.3316662470499674,118.86666666666666,107.4,17.45,123.2,210.3,0.0,25.18333485921224,14.181668345133463,1.6296666284402213,0.7414999827742577,3.568333407243093
3303,153.338589622441,-28.0579057975682,88.86666666666666,34.68333333333333,-2.556666199366252,123.51666666666667,102.55,14.416666666666666,108.1,210.78333333333333,0.0,26.10000165303548,15.0433349609375,1.70499995748202,0.8103333140412966,3.6133334040641785
3304,153.338364640734,-28.7693848642317,85.31666666666666,35.61666666666667,-2.4183329264322917,120.85,98.8,14.633333333333333,118.6,210.36666666666667,0.0,25.775001525878906,14.793334579467773,1.6638332943121592,0.8036666477719943,3.321666725476583
3305,153.383843572953,-28.6769329430802,90.48333333333333,29.25,-2.2016663710276285,119.76666666666667,110.21666666666667,20.966666666666665,134.1,210.01666666666668,0.0,25.381667709350587,14.748335138956707,1.656333287556966,0.7656666452685992,3.4516666968663534
3306,153.482543152911,-28.4877276405738,95.96666666666667,24.5,-2.184999624888102,120.46666666666667,120.4,25.616666666666667,143.6,210.71666666666667,0.0,25.316668065389,14.986668141682943,1.700499967734019,0.7219999824961026,3.9166667342185972
3307,152.754,-28.8432,66.38333333333334,51.35,-2.534999640782674,117.71666666666667,69.56666666666666,4.033333333333333,62.1,209.38333333333333,0.0,26.10000139872233,13.03500150044759,1.4666666328907012,0.9539999783039093,2.388333378235499
3308,153.163,-28.0655,81.71666666666667,35.233333333333334,-2.5749995549519857,116.93333333333334,93.36666666666666,12.283333333333333,93.4,209.5,0.0,24.78666852315267,13.51500129699707,1.5376666277647018,0.7671666512886683,3.223333390553792
3309,153.165,-28.0647,81.71666666666667,35.233333333333334,-2.5749995549519857,116.93333333333334,93.36666666666666,12.283333333333333,93.4,209.5,0.0,24.78666852315267,13.51500129699707,1.5376666277647018,0.7671666512886683,3.223333390553792
3310,153.3822754275,-28.47796046507,95.56666666666666,21.166666666666668,-1.99833296140035,116.7,123.15,29.416666666666668,162.11666666666667,209.05,0.0,24.780001831054687,14.298334884643555,1.6276666224002838,0.7083333154519399,3.5300000508626304
3311,153.164,-28.0647,81.71666666666667,35.233333333333334,-2.5749995549519857,116.93333333333334,93.36666666666666,12.283333333333333,93.4,209.5,0.0,24.78666852315267,13.51500129699707,1.5376666277647018,0.7671666512886683,3.223333390553792
3312,153.158,-28.3931,87.15,30.3,-2.3966661930084228,117.51666666666667,100.06666666666666,13.883333333333333,137.75,208.66666666666666,0.0,25.020001220703126,13.320001475016277,1.5279999603827794,0.7863333150744438,3.11500004529953
3313,153.062,-28.5398,81.95,37.516666666666666,-2.659999624888102,119.5,89.5,8.583333333333334,129.35,209.26666666666668,0.0,25.706668090820312,13.351667912801107,1.532499960064888,0.8538333162665367,2.9283333758513135
3314,153.296811506295,-28.7268395489349,85.33333333333333,33.1,-2.3683329741160075,118.4,98.95,14.683333333333334,123.96666666666667,209.4,0.0,25.52500165303548,14.450001653035482,1.6246666232744853,0.8021666496992111,3.083333381017049
3315,153.296803627306,-28.7268605875119,85.33333333333333,33.1,-2.3683329741160075,118.4,98.95,14.683333333333334,123.96666666666667,209.4,0.0,25.52500165303548,14.450001653035482,1.6246666232744853,0.8021666496992111,3.083333381017049
3316,153.075878612505,-28.5611947509647,83.66666666666667,33.983333333333334,-2.569999583562215,117.61666666666666,92.7,10.183333333333334,138.63333333333333,208.26666666666668,0.0,25.26166763305664,13.236668141682943,1.5048332899808883,0.8313333158691724,2.906666717926661
3317,153.217835529666,-28.4913796620803,88.01666666666667,30.766666666666666,-2.3716663201649983,118.73333333333333,101.95,15.1,140.51666666666668,210.15,0.0,25.511667760213218,13.811668395996094,1.5911666353543599,0.7958333159486453,3.1433333774407703
3318,153.115761094049,-28.1853947565427,86.81666666666666,24.35,-2.0233330090840655,111.2,103.03333333333333,17.516666666666666,132.1,207.53333333333333,0.0,23.085001373291014,12.531667836507161,1.436499966184298,0.6638333216309548,3.3133333683013917
3319,153.158,-28.3933,87.15,30.3,-2.3966661930084228,117.51666666666667,100.06666666666666,13.883333333333333,137.75,208.66666666666666,0.0,25.020001220703126,13.320001475016277,1.5279999603827794,0.7863333150744438,3.11500004529953
3320,153.296292834127,-28.7260495126515,85.33333333333333,33.1,-2.3683329741160075,118.4,98.95,14.683333333333334,123.96666666666667,209.4,0.0,25.52500165303548,14.450001653035482,1.6246666232744853,0.8021666496992111,3.083333381017049
3321,153.296129387015,-28.7257411843433,85.33333333333333,33.1,-2.3683329741160075,118.4,98.95,14.683333333333334,123.96666666666667,209.4,0.0,25.52500165303548,14.450001653035482,1.6246666232744853,0.8021666496992111,3.083333381017049
3322,153.055,-28.99,65.13333333333334,56.483333333333334,-2.458332920074463,121.56666666666666,68.11666666666666,3.433333333333333,58.233333333333334,210.33333333333334,0.0,26.510001754760744,14.043335215250652,1.586333300669988,0.9279999782641729,2.796666707595189
3323,153.341,-28.6497,91.25,26.333333333333332,-2.138332986831665,117.53333333333333,112.7,23.016666666666666,144.28333333333333,208.61666666666667,0.0,24.91000073750814,14.2666685740153,1.6134999652703603,0.7348333150148392,3.4250000675519305
3324,153.111,-28.5415,85.41666666666667,31.883333333333333,-2.4633328755696615,117.23333333333333,96.75,12.55,146.61666666666667,208.36666666666667,0.0,24.9650016784668,13.168335215250652,1.5121666262547175,0.7903333112597466,3.0800000528494516
3325,145.684,-16.7823,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3326,145.647,-16.8095,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3327,145.685,-16.7823,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3328,145.684,-16.7824,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3329,145.667,-16.79,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3330,145.547917979604,-16.7986345510066,94.51666666666667,41.03333333333333,-0.6433329582214355,135.45,140.55,46.03333333333333,263.18333333333334,230.38333333333333,0.0,27.9966682434082,18.721668116251628,2.1863332827885946,0.7736666470766067,4.586666744947434
3331,145.647,-16.8098,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3332,145.547894531893,-16.7986646276162,94.51666666666667,41.03333333333333,-0.6433329582214355,135.45,140.55,46.03333333333333,263.18333333333334,230.38333333333333,0.0,27.9966682434082,18.721668116251628,2.1863332827885946,0.7736666470766067,4.586666744947434
3333,145.667,-16.7902,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3334,145.384,-17.393,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3335,145.690879222662,-16.7845915333116,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3336,145.647,-16.8096,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3337,145.647,-16.8097,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3338,145.666704386655,-16.7870895564222,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3339,145.384,-17.3931,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3340,145.666565900364,-16.7868527371301,110.03333333333333,29.816666666666666,0.4083337465922038,139.81666666666666,183.1,72.75,317.15,228.56666666666666,0.0,28.26666831970215,19.255001703898113,2.251833271980286,0.7674999803304672,5.6716667453447975
3341,145.665949396089,-16.7876989230361,110.03333333333333,29.816666666666666,0.4083337465922038,139.81666666666666,183.1,72.75,317.15,228.56666666666666,0.0,28.26666831970215,19.255001703898113,2.251833271980286,0.7674999803304672,5.6716667453447975
3342,145.617,-16.8276,106.06666666666666,30.833333333333332,0.051667070388793944,136.88333333333333,166.86666666666667,60.733333333333334,303.78333333333336,228.85,0.0,28.05833485921224,18.89500160217285,2.2118332783381143,0.7656666497389476,5.111666750907898
3343,145.468401403814,-17.2815195153617,106.56666666666666,23.7,-0.06833297411600749,130.23333333333332,182.88333333333333,76.45,345.6666666666667,226.21666666666667,0.0,26.52166811625163,16.003334681193035,1.8694999555746714,0.7799999833106994,4.243333395322164
3344,145.579,-17.2797,107.43333333333334,23.316666666666666,0.3983336925506592,130.7,180.75,73.35,353.4,226.88333333333333,0.0,26.705002085367838,16.501668039957682,1.9239999532699585,0.7684999833504359,4.311666735013326
3345,145.684,-16.7822,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3346,145.633898184914,-16.825812571663,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3347,145.633270883285,-16.8250939787385,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3348,145.749,-16.9005,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3349,145.578,-17.2796,107.43333333333334,23.316666666666666,0.3983336925506592,130.7,180.75,73.35,353.4,226.88333333333333,0.0,26.705002085367838,16.501668039957682,1.9239999532699585,0.7684999833504359,4.311666735013326
3350,145.684,-16.7821,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3351,145.742442570615,-16.9124663562974,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3352,145.742457084789,-16.8968117474583,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3353,145.384,-17.3929,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3354,145.685,-16.7822,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3355,145.770909441771,-17.1174593316551,115.03333333333333,26.916666666666668,-0.31333284378051757,141.93333333333334,218.33333333333334,102.98333333333333,321.81666666666666,228.23333333333332,0.0,28.82166837056478,20.103334172566733,2.3028332849343616,0.8443333119153976,4.94333337744077
3356,145.742514769132,-16.9124769756333,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3357,145.384,-17.3932,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3358,145.684410583495,-16.7823818693878,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3359,145.38235792845,-17.0418292158142,79.33333333333333,59.15,-1.4566662311553955,138.53333333333333,102.78333333333333,23.15,166.33333333333334,233.26666666666668,0.0,28.31000175476074,18.221668243408203,2.0194999535878497,0.9508333086967469,3.4550000627835593
3360,145.685,-16.7825,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3361,145.648,-16.8098,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3362,145.685,-16.7824,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3363,145.633639245212,-16.8250342288725,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3364,145.634166198256,-16.8248643665877,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3365,145.409640275476,-17.3564913595382,81.68333333333334,46.166666666666664,-1.1149996439615886,127.83333333333333,104.53333333333333,22.716666666666665,203.08333333333334,229.3,0.0,25.82833480834961,14.780001831054687,1.7449999630451203,0.76499997874101,3.828333405653636
3366,145.686,-16.8325,115.91666666666667,28.983333333333334,-0.36166626612345376,144.86666666666667,213.71666666666667,97.51666666666667,312.7,228.73333333333332,0.0,29.2683349609375,20.54333470662435,2.3643332878748575,0.8598333150148392,5.1716667175292965
3367,145.679,-16.8703,115.01666666666667,27.4,-0.5216662724812825,142.33333333333334,215.33333333333334,100.0,309.3666666666667,227.71666666666667,0.0,29.163334528605144,20.37833506266276,2.3403332869211835,0.8614999790986378,4.818333375453949
3368,145.683155293076,-16.7813625700711,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3369,145.683153246428,-16.7813744227967,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3370,145.456,-17.166,77.56666666666666,58.266666666666666,-1.6633330186208088,135.76666666666668,97.66666666666667,19.783333333333335,170.21666666666667,232.55,0.0,27.666668319702147,17.44166831970215,1.9669999579588573,0.8853333095709482,3.6533333877722423
3371,145.628238574874,-16.9054351506181,104.31666666666666,31.45,-0.018332926432291667,135.73333333333332,172.56666666666666,68.23333333333333,295.23333333333335,228.21666666666667,0.0,27.670001602172853,18.393334833780923,2.144666620095571,0.7529999812444051,5.111666750907898
3372,145.628332406775,-16.9053745751733,104.31666666666666,31.45,-0.018332926432291667,135.73333333333332,172.56666666666666,68.23333333333333,295.23333333333335,228.21666666666667,0.0,27.670001602172853,18.393334833780923,2.144666620095571,0.7529999812444051,5.111666750907898
3373,145.691137533561,-16.9463533075166,115.35,25.716666666666665,0.38000035285949707,141.08333333333334,207.46666666666667,92.0,321.3666666666667,227.71666666666667,0.0,28.510001754760744,19.5183349609375,2.2539999345938364,0.8136666456858317,5.266666769981384
3374,145.476,-17.2988,106.36666666666666,22.05,-0.10333301226298014,128.4,183.38333333333333,77.16666666666667,353.7,226.43333333333334,0.0,26.455001322428384,15.911667760213216,1.866166623433431,0.7729999860127766,3.9216667274634043
3375,145.634489336151,-16.8249424298596,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3376,145.633458779829,-16.8248185942267,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3377,145.701248606181,-17.1212216566164,110.48333333333333,28.933333333333334,-0.15499954223632811,139.31666666666666,190.11666666666667,79.43333333333334,315.8833333333333,228.88333333333333,0.0,28.3433349609375,19.261668268839518,2.223166612784068,0.8153333157300949,4.916666744152705
3378,145.573217857291,-16.7965390641467,94.51666666666667,41.03333333333333,-0.6433329582214355,135.45,140.55,46.03333333333333,263.18333333333334,230.38333333333333,0.0,27.9966682434082,18.721668116251628,2.1863332827885946,0.7736666470766067,4.586666744947434
3379,145.573179675651,-16.7965843397764,94.51666666666667,41.03333333333333,-0.6433329582214355,135.45,140.55,46.03333333333333,263.18333333333334,230.38333333333333,0.0,27.9966682434082,18.721668116251628,2.1863332827885946,0.7736666470766067,4.586666744947434
3380,145.492252430617,-17.0012497654489,78.0,60.75,-1.6716663678487143,138.73333333333332,101.8,23.516666666666666,173.13333333333333,232.86666666666667,0.0,28.266667938232423,18.495001602172852,2.0779999434947967,0.9051666428645452,3.780000046888987
3381,145.456,-17.1664,77.56666666666666,58.266666666666666,-1.6633330186208088,135.76666666666668,97.66666666666667,19.783333333333335,170.21666666666667,232.55,0.0,27.666668319702147,17.44166831970215,1.9669999579588573,0.8853333095709482,3.6533333877722423
3382,145.514,-17.6058,94.58333333333333,30.55,-0.5166662693023681,125.06666666666666,121.38333333333334,26.683333333333334,319.81666666666666,227.0,0.0,25.333334732055665,14.393335215250652,1.721999967098236,0.7171666497985522,4.046666735410691
3383,145.718374659533,-17.140855387579,112.95,28.15,-0.389999532699585,141.11666666666667,203.05,90.03333333333333,319.7,229.16666666666666,0.0,28.750001653035483,19.890001805623374,2.271833272775014,0.8551666428645451,4.666666760047277
3384,145.689394098538,-16.7849675496117,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3385,145.492179860035,-17.0012895223963,78.0,60.75,-1.6716663678487143,138.73333333333332,101.8,23.516666666666666,173.13333333333333,232.86666666666667,0.0,28.266667938232423,18.495001602172852,2.0779999434947967,0.9051666428645452,3.780000046888987
3386,145.653466974165,-17.5245702652668,111.13333333333334,14.7,0.6150004386901855,125.85,291.15,180.01666666666668,406.4,224.75,0.0,26.348335138956706,16.110002263387045,1.881833287080129,0.7488333145777385,3.6566667437553404
3387,145.45,-17.3291,100.83333333333333,25.366666666666667,-0.16166632970174152,126.21666666666667,165.55,64.75,320.05,226.75,0.0,25.701667912801106,14.8666685740153,1.77349995970726,0.7303333173195521,4.081666727860768
